c6fd31,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496861265,,200
5ac018,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496861266,,200
a4f598,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496861270,,301
3bfe75,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496861272,a03ea1,200
a03ea1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496861272,,200
ecc833,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/tvpublica,1496861497,,301
3b102b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496861497,4f8579,200
4f8579,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/tvpublica/,1496861497,,200
a314ad,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496861498,,200
1cdcae,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496861501,,301
fde640,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496861502,50e663,200
50e663,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496861502,,200
7e87f8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/canal-9,1496861678,,301
1f3e24,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496861678,fe9708,200
fe9708,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/canal-9/,1496861678,,200
51252a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496861679,,200
e90fb2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496862085,,301
35a5fd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496862086,99ab2e,200
99ab2e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496862086,,200
099bd4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496862086,,200
40d129,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496864248,,301
a310b1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496864248,a489de,200
a489de,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496864248,,200
c25430,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496864249,,200
76fecf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496865895,,301
d3656d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496865896,66ce74,200
66ce74,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496865896,,200
156424,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496865897,,200
9c7ce1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug,1496866165,,301
49d8d7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496866166,3b47cd,200
3b47cd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug/,1496866166,,200
ba0e89,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496866167,,200
8e837c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496866177,,301
9dc300,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496866177,9e4ee8,200
9e4ee8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496866177,,200
ecbe51,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496866178,,200
26463d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496867078,,301
b6ecfb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496867078,b4fb69,200
b4fb69,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496867078,,200
4faae4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496867079,,200
2ecb6f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496867131,,301
e4e5a5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496867132,cc8b2b,200
cc8b2b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496867132,,200
f897e3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496867132,,200
cc003a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496867171,,301
e23712,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496867171,cd730c,200
cd730c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496867171,,200
723799,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496867172,,200
8965aa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496867306,,301
a87040,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496867307,9df552,200
9df552,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496867307,,200
c889c0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496867307,,200
0c2958,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496868349,,301
55e8da,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496868349,50e145,200
50e145,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496868349,,200
fe3699,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496868350,,200
900e5e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol,1496868391,,301
974495,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496868391,86d01d,200
86d01d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/caracol/,1496868392,,200
86f220,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496868392,,200
04a4fa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/,1496925287,,302
66aa06,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496925310,97c2cb,200
97c2cb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496925310,,500
4bba64,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496925362,bf6900,200
aeb11d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496925363,bf6900,200
dff0e0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496925363,bf6900,200
bf6900,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496925363,,200
c86977,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496925365,,200
f96e36,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d452af60b5b45e40c2cb5af8f7ac4d6f14cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496925368,,200
542c39,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2263fdead67ee18c31339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496925370,,200
466607,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902d0bc3d590af2528d266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496925372,,200
ed3a84,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496925373,,200
421e59,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496925374,,200
b1de82,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcae9efc2bc9116db8951a009aa1bf7b00b71d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496925375,,200
3cae2d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/user-history/,1496925377,,200
fe7341,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496929399,,302
bbead1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/seleccionar-perfil/?back_url=http%3A%2F%2Fargentina.localhost%2Fapp_dev.php%2Fitv%2Fplayer%2Fvivo%2F,1496929401,,200
6fd314,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496929402,,200
ee8684,127.0.0.1,GET,http://argentina.localhost/app_dev.php/usuario/cambiar-perfil/179262?back_url=http%3A%2F%2Fargentina.localhost%2Fapp_dev.php%2Fitv%2Fplayer%2Fvivo%2F,1496929405,,302
9fa0a8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496929405,3e6f21,200
59bafb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496929406,3e6f21,200
3e6f21,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496929406,,200
8c51ed,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496929406,,200
ee4a84,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496929538,,301
c323f6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496929538,021154,200
021154,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496929538,,200
f72319,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496929539,,200
b582dd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496931712,,301
a8d929,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496931713,b9299f,200
610dd6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AUser%253AselectVerticalProfile,1496931713,b9299f,200
b9299f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496931713,,200
8a2ec8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496931714,,200
f2f7f7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496932513,,301
98fa36,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496932513,97ecff,200
97ecff,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496932513,,200
e14fbe,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496932514,,200
8e3550,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496932523,,301
d9780c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496932523,f5e520,200
f5e520,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496932523,,200
494079,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496932524,,200
291fb5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496932595,,301
4ee4df,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496932595,77e732,200
77e732,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496932595,,200
73b8ab,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496932596,,200
1af299,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496932831,,301
787ce6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496932831,d6ed61,200
d6ed61,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496932831,,200
f4cdd0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496932832,,200
61a7e7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496932901,,301
0578bd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496932902,6a809f,200
6a809f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496932902,,200
0caf5e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496932902,,200
8ac3f2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496933925,,301
35e0d6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496933926,995606,200
995606,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496933926,,200
f1052f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496933926,,200
b014e2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934151,,301
5586cc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934151,9e438a,200
9e438a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934152,,200
2a3bb0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934152,,200
019a75,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934362,,301
05588d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934362,a9e58c,200
a9e58c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934362,,200
f16d84,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934363,,200
7f1498,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934667,,301
8d873a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934668,28c49f,200
28c49f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934668,,200
63238f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934669,,200
f88168,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934778,,301
05c60f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934778,23810a,200
23810a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934779,,200
b91502,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934779,,200
fd2033,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934897,,301
414592,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934897,0391ad,200
0391ad,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934897,,200
899cc5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934898,,200
e32093,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496934921,,301
ecb40a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496934921,5017f4,200
5017f4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496934921,,200
809576,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496934922,,200
3bb922,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496935090,,301
139fd5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496935091,86e9e2,200
86e9e2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496935091,,200
0dda74,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496935092,,200
3a98be,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo,1496935114,,301
80a69b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496935114,2432e1,200
2432e1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/,1496935114,,200
